850,Yvonne Elliman,Love Me,1977,"RIANZ 3 - Feb 1977 (12 weeks), Springbok 3 - Mar 1977 (12 weeks), UK 6 - Nov 1976 (13 weeks), US Billboard 14 - Oct 1976 (18 weeks), Holland 20 - Feb 1977 (6 weeks), Record World 21 - 1977, Belgium 24 - Mar 1977 (2 weeks), US Radio 112 of 1976 (peak 14 6 weeks), UK Silver (certified by BPI in Dec 1976)"
851,Spice Girls,Stop,1998,"UK 2 - Mar 1998 (18 weeks), Holland 6 - Mar 1998 (13 weeks), Sweden 6 - Mar 1998 (5 weeks), Japan (Tokyo) 8 - Feb 1998 (25 weeks), Belgium 14 - Mar 1998 (6 weeks), US Billboard 16 - Jun 1998 (19 weeks), Switzerland 20 - Mar 1998 (9 weeks), Austria 21 - Apr 1998 (3 weeks), Australia 36 of 1998, POP 46 of 1998, Japan (Osaku) 77 of 1998 (peak 12 20 weeks), UK Silver (certified by BPI in Mar 1998)"
852,Cliff Richard,Dreamin',1980,"Belgium 1 - Sep 1980 (11 weeks), Austria 5 - Nov 1980 (3 weeks), Switzerland 5 - Sep 1980 (9 weeks), Record World 7 - 1980, Canada 7 - Oct 1980 (12 weeks), Germany 7 - Sep 1980 (4 months), UK 8 - Aug 1980 (10 weeks), US Billboard 10 - Sep 1980 (21 weeks), Holland 12 - Aug 1980 (7 weeks), Springbok 12 - Nov 1980 (7 weeks), Sweden (alt) 14 - Oct 1980 (6 weeks), WABC NY 65 of 1980, US Radio 67 of 1980 (peak 10 8 weeks), Germany 374 of the 1980s (peak 6 13 weeks), UK Silver (certified by BPI in Oct 1980)"
853,P Diddy,Last Night,2007,"Brazil 6 of 2007, US Billboard 10 - Feb 2007 (22 weeks), UK 14 - Mar 2007 (17 weeks), Holland 31 - Apr 2007 (3 weeks), Switzerland 33 - Apr 2007 (23 weeks), US BB 42 of 2007, US Radio 47 of 2007 (peak 9 9 weeks), US Mediabase 47 of 2007"
854,J Geils Band,Centrefold,1982,"US Billboard 1 - Nov 1981 (24 weeks), Record World 1 - 1981, WABC NY 1 of 1982, ARC 1 of 1982 (peak 1 21 weeks), Canada 1 - Nov 1981 (19 weeks), Canada RPM 1 for 4 weeks - Jan 1982, Australia 1 for 1 week - Mar 1982, Belgium 2 - Mar 1982 (7 weeks), UK 3 - Feb 1982 (9 weeks), US CashBox 3 of 1982, Springbok 3 - Apr 1982 (12 weeks), Switzerland 4 - Mar 1982 (8 weeks), Australia 4 of 1982, US Gold (certified by RIAA in Jan 1982), US Radio 5 of 1982 (peak 1 14 weeks), Holland 6 - Feb 1982 (9 weeks), Sweden (alt) 8 - Mar 1982 (10 weeks), Austria 11 - Apr 1982 (1 week), Germany 21 - Mar 1982 (2 months), US BB 23 of 1982, Brazil 34 of 1982, Billboard 50th song 52, POP 61 of 1982, nuTsie 82 of 1980s, OzNet 401, UK Silver (certified by BPI in Mar 1982), RYM 72 of 1981"
855,Bobby Darin,Dream Lover,1959,"UK 1 - May 1959 (19 weeks), Record Mirror 1 for 5 weeks - Jun 1959, Europarade 1 for 5 weeks - Jul 1959, US Billboard 2 - Apr 1959 (17 weeks), Canada 5 - Apr 1959 (13 weeks), Norway 5 - Jul 1959 (8 weeks), US Radio 11 of 1959 (peak 2 11 weeks), US CashBox 12 of 1959, Flanders 12 - Aug 1959 (3 months), D.Marsh 16 of 1959, Australia 19 of 1959, DDD 21 of 1959, US BB 26 of 1959, POP 26 of 1959, Italy 37 of 1959, UKMIX 90, Acclaimed 2158 (1959), RYM 14 of 1959"
856,Janet Jackson,All For You,2001,"US Billboard 1 - Mar 2001 (22 weeks), Japan (Tokyo) 1 - Mar 2001 (19 weeks), Canada Billboard 1 for 2 weeks - Apr 2001, MTV Video of the year 2001 (Nominated), UK 3 - Apr 2001 (11 weeks), Japan (Osaku) 4 of 2001 (peak 1 20 weeks), Holland 5 - Mar 2001 (11 weeks), Belgium 5 - Apr 2001 (12 weeks), Switzerland 7 - Apr 2001 (14 weeks), Sweden 9 - Apr 2001 (2 weeks), France 10 - Mar 2001 (1 week), US Radio 12 of 2001 (peak 1 18 weeks), Brazil 12 of 2001, Norway 12 - Apr 2001 (6 weeks), ARC 19 of 2001 (peak 1 17 weeks), Germany 24 - Apr 2001 (1 month), Austria 30 - Apr 2001 (1 week), Poland 49 - May 2001 (1 week), Italy 56 of 2001, Scrobulate 98 of rnb, Party 47 of 1999"
857,Brian Hyland,Itsy Bitsy Teeny Weeny Yellow Polka Dot Bikini,1960,"US Billboard 1 - Jul 1960 (15 weeks), Canada 1 - Jul 1960 (11 weeks), NZ Lever 1 - Aug 1960 (4 weeks), Norway 3 - Aug 1960 (11 weeks), WABC NY 4 of 1960, Flanders 4 - Sep 1960 (4 months), US CashBox 5 of 1960, UK 8 - Jul 1960 (13 weeks), South Africa 11 of 1960, US Radio 23 of 1960 (peak 1 10 weeks), US BB 29 of 1960, POP 29 of 1960, Italy 51 of 1960, Germany 166 of the 1960s (peak 1 13 weeks), RYM 50 of 1960"
858,Eminem,When I'm Gone,2006,"Australia 1 for 1 week - Jan 2006, UK 4 - Dec 2005 (9 weeks), Norway 4 - Jan 2006 (7 weeks), US Gold (certified by RIAA in Jun 2006), Holland 6 - Dec 2005 (12 weeks), Japan (Tokyo) 7 - Nov 2005 (12 weeks), Austria 7 - Jan 2006 (3 weeks), Switzerland 7 - Jan 2006 (20 weeks), Germany 7 - Jan 2006 (4 months), US Billboard 8 - Nov 2005 (17 weeks), Sweden 14 - Jan 2006 (7 weeks), Poland 41 - Jan 2006 (3 weeks), Australia (ARIA) 46 of 2006, US Radio 61 of 2005 (peak 13 6 weeks)"
859,Phil Collins,One More Night,1985,"US Billboard 1 - Feb 1985 (18 weeks), Canada 1 - Feb 1985 (11 weeks), Canada RPM 1 for 1 week - Mar 1985, UK 4 - Apr 1985 (10 weeks), US Gold (certified by RIAA in Aug 1990), Switzerland 6 - Apr 1985 (11 weeks), Sweden 8 - Mar 1985 (4 weeks), Belgium 8 - Apr 1985 (8 weeks), Austria 9 - May 1985 (4 weeks), Poland 14 - Mar 1983 (10 weeks), Holland 15 - Apr 1985 (8 weeks), US CashBox 16 of 1985, Germany 16 - Apr 1985 (2 months), US Radio 24 of 1985 (peak 1 9 weeks), ARC 31 of 1985 (peak 1 13 weeks), Brazil 49 of 1985, Scrobulate 58 of soft rock, Italy 98 of 1985, OzNet 998, UK Silver (certified by BPI in May 1985)"
860,5000 Volts,I'm On Fire,1975,"Sweden (alt) 1 - Nov 1975 (26 weeks), Belgium 1 - Nov 1975 (12 weeks), Germany 1 for 1 week - Dec 1975, Germany 2 - Jan 1976 (5 months), Holland 3 - Oct 1975 (10 weeks), Switzerland 3 - Dec 1975 (15 weeks), UK 4 - Sep 1975 (9 weeks), Austria 7 - Jan 1976 (4 weeks), RIANZ 7 - Dec 1975 (9 weeks), Norway 10 - Dec 1975 (1 week), Springbok 10 - Dec 1975 (9 weeks), Canada 22 - Nov 1975 (3 weeks), US Billboard 26 - Oct 1975 (10 weeks), Record World 30 - 1975, Germany 63 of the 1970s (peak 1 21 weeks)"
861,Eddie Cochran,Summertime Blues,1958,"Grammy Hall of Fame in 1999 (1958), DDD 2 of 1958, nuTsie 7 of 1950s, US Billboard 8 - Aug 1958 (16 weeks), Canada 10 - Sep 1958 (9 weeks), D.Marsh 11 of 1958, Scrobulate 16 of rock & roll, UK 18 - Nov 1958 (6 weeks), US BB 29 of 1958, POP 29 of 1958, TheQ 46, Acclaimed 70 (1958), Rolling Stone 73, 98 in 2FM list, RIAA 227, RYM 4 of 1958, one of the Rock and Roll Hall of Fame 500"
862,Coldplay,Viva La Vida,2008,"UK 1 - Jun 2008 (63 weeks), US Billboard 1 - May 2008 (51 weeks), Holland 1 - Jul 2008 (31 weeks), Euro Digital (Billboard) 1 for 2 weeks - Jul 2008, Spain 1 for 2 weeks - Dec 2008, US (Sup) 3 x Platinum (certified by RIAA in Feb 2009), Grammy in 2008 (Nominated), Belgium 3 - Oct 2008 (12 weeks), Italy 4 of 2008, Germany Gold (certified by BMieV in 2008), Canada Gold (certified by CRIA in May 2009), Switzerland 5 - Jul 2008 (72 weeks), Norway 5 - May 2008 (32 weeks), Germany 2000s 5 - Aug 2008 (11 weeks), Europe 5 of the 2000s (2008), Sweden 7 - May 2008 (41 weeks), Austria 7 - Aug 2008 (8 weeks), Acclaim Year 11 of 2008, US BB 13 of 2008, Switzerland 16 of 2008, POP 24 of 2008, nuTsie 25 of 2000s, ARC 30 of 2008 (peak 9 27 weeks), Australia (ARIA) 33 of 2008, US Radio 55 of 2008 (peak 11 9 weeks), US Mediabase 61 of 2008, RYM 111 of 2008"
863,Alphaville,Forever Young,1984,"Sweden 1 - Oct 1984 (11 weeks), Sweden (alt) 1 - Nov 1984 (15 weeks), Switzerland 3 - Oct 1984 (16 weeks), Norway 3 - Oct 1984 (18 weeks), Germany Gold (certified by BMieV in 1993), Germany 5 - Jan 1985 (4 months), Springbok 7 - Mar 1985 (12 weeks), France 9 - Oct 1984 (1 week), Belgium 17 - Oct 1984 (6 weeks), Holland 18 - Nov 1984 (7 weeks), Italy 19 of 1984, Poland 23 - Nov 1984 (3 weeks), Scrobulate 23 of 80s, POP 41 of 1988, Europe 53 of the 1980s (1984), Brazil 55 of 1986, US Billboard 65 - Oct 1988 (13 weeks), UK 98 - Nov 1984 (2 weeks), Germany 354 of the 1980s (peak 4 12 weeks), RYM 29 of 1984"
864,Al Green,Let's Stay Together,1972,"US Billboard 1 - Dec 1971 (16 weeks), Grammy Hall of Fame in 1999 (1971), Scrobulate 1 of soul, Library of Congress artifact (1971), Record World 2 - 1972, Keener 2 - Nov 1971 (10 weeks), Canada 2 - Jan 1972 (9 weeks), France 4 - Mar 1972 (4 weeks), US Gold (certified by RIAA in Jan 1972), Peel list 4 of 1971, DDD 4 of 1971, US BB 6 of 1972, WABC NY 6 of 1972, D.Marsh 6 of 1971, UK 7 - Jan 1972 (12 weeks), US CashBox 7 of 1972, POP 7 of 1972, nuTsie 10 of 1970s, US Radio 12 of 1972 (peak 1 11 weeks), Brazil 22 of 1972, Acclaimed 51 (1971), Rolling Stone 60, Vinyl Surrender 64 (1972), 72 in 2FM list, DMDB 97 (1971), WXPN 112, RIAA 145, RYM 14 of 1971, NY Daily Love list 45, Party 63 of 2007, one of the Rock and Roll Hall of Fame 500"
865,Madonna,Frozen,1998,"UK 1 - Mar 1998 (13 weeks), Japan (Tokyo) 1 - Feb 1998 (17 weeks), Finland 1 for 1 week - Feb 1998, Poland 1 - Feb 1998 (56 weeks), Spain 1 for 1 week - Apr 1998, US Billboard 2 - Mar 1998 (20 weeks), Holland 2 - Feb 1998 (15 weeks), Switzerland 2 - Mar 1998 (21 weeks), Norway 2 - Feb 1998 (13 weeks), Germany 2 - Feb 1998 (4 months), Germany Platinum (certified by BMieV in 1998), Sweden 3 - Feb 1998 (15 weeks), Austria 3 - Mar 1998 (4 weeks), Belgium 3 - Feb 1998 (14 weeks), US Gold (certified by RIAA in Apr 1998), UK Gold (certified by BPI in Mar 1998), France Gold (certified by SNEP in Apr 1998), France 5 - Feb 1998 (2 weeks), Switzerland 6 of 1998, Italy 7 of 1998, Scrobulate 29 of pop, US Radio 31 of 1998 (peak 4 12 weeks), Japan (Osaku) 31 of 1998 (peak 7 20 weeks), ARC 37 of 1998 (peak 1 15 weeks), Australia 37 of 1998, Europe 55 of the 1990s (1998), Brazil 83 of 1998, Poland 85 of all time, France (InfoDisc) 98 of the 1990s (peak 1, 39 weeks, 469k sales estimated, 1998), Germany 183 of the 1990s (peak 2 12 weeks), Acclaimed 2305 (1998), RYM 6 of 1998"
866,Paul Whiteman,Lover,1933,"US Billboard 3 - 1933 (7 weeks), US BB 8 of 1933, POP 12 of 1933, Brazil 98 of 1933, RYM 74 of 1933"
867,Johnny Rivers,"Memphis, Tennessee",1964,"Keener 1 - May 1964 (6 weeks), Canada 1 - Jun 1964 (14 weeks), Canada RPM 1 for 1 week - Jul 1964, Germany 1 for 8 weeks - Oct 1964, US Billboard 2 - May 1964 (12 weeks), Record World 3 - 1964, Germany 5 - Jan 1965 (1 month), NZ Lever 6 - Jul 1964 (3 weeks), Flanders 17 - Sep 1964 (1 month), KQV 20 of 1964, DDD 26 of 1964, US Radio 29 of 1964 (peak 2 8 weeks), US BB 31 of 1964, POP 31 of 1964, WABC NY 42 of 1964, US CashBox 57 of 1964, Germany 96 of the 1960s (peak 1 17 weeks), RYM 58 of 1964"
868,Timbaland & Keri Hilson,The Way I Are,2007,"UK 1 - Jun 2007 (63 weeks), Norway 1 - Jul 2007 (28 weeks), Eire 1 for 5 weeks - Jul 2007, Canada Billboard 1 for 3 weeks - Sep 2007, Australia 1 for 2 weeks - Oct 2007, Europe 1 for 4 weeks - Sep 2007, ARC 2 of 2007 (peak 1 31 weeks), US Radio 2 of 2007 (peak 1 26 weeks), Sweden 2 - Jun 2007 (30 weeks), US Billboard 3 - Jun 2007 (38 weeks), Holland 3 - Jul 2007 (18 weeks), Switzerland 3 - Jul 2007 (48 weeks), Austria 4 - Aug 2007 (7 weeks), Germany 2000s 5 - Jul 2007 (16 weeks), US Mediabase 9 of 2007, Australia (ARIA) 11 of 2007, US BB 18 of 2007, Switzerland 21 of 2007, Europe 71 of the 2000s (2007), Brazil 91 of 2007"
869,Sugar Ray & Supercat,Fly,1997,"Canada RPM 1 for 3 weeks - Oct 1997, ARC 4 of 1997 (peak 1 21 weeks), US Radio 4 of 1997 (peak 1 23 weeks), US BB 10 of 1997, POP 15 of 1997, Japan (Tokyo) 30 - Jul 1997 (11 weeks), Brazil 37 of 1997, UK 58 - Jan 1998 (1 week), Japan (Osaku) 84 of 1998 (peak 2 24 weeks), RYM 195 of 1997"
870,David Guetta & Akon,Sexy Chick (sexy Bitch),2009,"UK 1 - Aug 2009 (40 weeks), Austria 1 - Aug 2009 (5 weeks), Canada Billboard 1 for 2 weeks - Oct 2009, New Zealand 1 for 3 weeks - Sep 2009, Australia 1 for 7 weeks - Aug 2009, Germany 1 for 1 week - Oct 2009, US (Sup) 2 x Platinum (certified by RIAA in Feb 2010), Sweden 2 - Aug 2009 (21 weeks), Switzerland 2 - Aug 2009 (20 weeks), Australia (ARIA) 2 of 2009, Holland 3 - Aug 2009 (18 weeks), Norway 3 - Aug 2009 (18 weeks), Canada Gold (certified by CRIA in Sep 2009), US Billboard 5 - Aug 2009 (40 weeks), ARC 5 of 2010 (peak 3 27 weeks), US Mediabase 7 of 2010, Switzerland 15 of 2009, Europe 19 of the 2000s (2009), US BB 26 of 2010, Brazil 93 of 2009"
871,The Yardbirds,For Your Love,1965,"Canada RPM 1 for 1 week - May 1965, UK 3 - Mar 1965 (12 weeks), Record World 4 - 1965, US Billboard 6 - May 1965 (12 weeks), Keener 7 - May 1965 (5 weeks), DDD 21 of 1965, D.Marsh 22 of 1965, Holland 23 - May 1965 (6 weeks), Canada 32 - May 1965 (5 weeks), US Radio 66 of 1965 (peak 6 7 weeks), WABC NY 79 of 1965, Brazil 81 of 1967, US CashBox 91 of 1965, Italy 95 of 1966, Acclaimed 925 (1965), RYM 37 of 1965"
872,Scott McKenzie,San Francisco (Wear Some Flowers in Your Hair),1967,"UK 1 - Jul 1967 (17 weeks), Canada 1 - May 1967 (11 weeks), Holland 1 - Jul 1967 (20 weeks), Norway 1 - Aug 1967 (16 weeks), Germany 1 - Jan 1968 (6 months), Eire 1 for 1 week - Sep 1967, New Zealand 1 for 5 weeks - Sep 1967, Germany 1 for 6 weeks - Oct 1967, Spain 1 for 2 weeks - Oct 1967, Australia Goset 2 - Jul 1967 (18 weeks), Record World 3 - 1967, US Billboard 4 - May 1967 (12 weeks), Switzerland 8 - Jan 1968 (2 weeks), Brazil 13 of 1968, Italy 17 of 1967, Germany 18 of the 1960s (peak 1 23 weeks), Australia 19 of 1967, Europe 23 of the 1960s (1967), US Radio 37 of 1967 (peak 4 8 weeks), DDD 49 of 1967, WABC NY 69 of 1967, US CashBox 71 of 1967, UKMIX 203, Belgium 248 of all time, OzNet 400, RYM 18 of 1967, Global 33 (5 M sold) - 1967"
873,Les Baxter & his Orchestra,April In Portugal (The Whisp'ring Serenade),1953,"US Billboard 2 - Apr 1953 (22 weeks), US 1940s 2 - Apr 1953 (22 weeks), US CashBox 2 - Mar 1953 (27 weeks), Your Hit Parade 4 of 1953, Brazil 29 of 1953"
874,Abba,Fernando,1976,"UK 1 - Mar 1976 (15 weeks), Holland 1 - Mar 1976 (12 weeks), Austria 1 - Apr 1976 (6 weeks), Switzerland 1 - Mar 1976 (23 weeks), Switzerland 1 of 1976, Belgium 1 - Mar 1976 (14 weeks), Australia 1 of 1976, Germany 1 - Mar 1976 (7 months), Eire 1 for 6 weeks - Apr 1976, New Zealand 1 for 9 weeks - Jun 1976, RIANZ 1 - May 1976 (37 weeks), Australia 1 for 14 weeks - Apr 1976, Springbok 1 - Jun 1976 (16 weeks), Germany 1 for 7 weeks - Apr 1976, Sweden (alt) 2 - Apr 1976 (25 weeks), France (SNEP) 2 - Apr 1976 (3 months), Norway 2 - Apr 1976 (21 weeks), UK Gold (certified by BPI in May 1976), Germany Gold (certified by BMieV in 1976), South Africa 5 of 1976, Canada 7 - Sep 1976 (9 weeks), France 10 - Apr 1976 (1 week), US Billboard 13 - Sep 1976 (16 weeks), Record World 14 - 1976, Germany 15 of the 1970s (peak 1 24 weeks), Italy 23 of 1976, Scrobulate 33 of swedish, POP 35 of 1976, WABC NY 58 of 1976, US Radio 115 of 1976 (peak 13 5 weeks), France (InfoDisc) 204 of the 1970s (peak 3, 22 weeks, 602k sales estimated, 1976), UKMIX 356, RYM 36 of 1976, Global 7 (10 M sold) - 1976"
875,The Rolling Stones,Brown Sugar,1971,"US Billboard 1 - May 1971 (12 weeks), Record World 1 - 1971, Canada 1 - May 1971 (9 weeks), Holland 1 - May 1971 (11 weeks), Switzerland 1 - May 1971 (12 weeks), Canada RPM 1 for 3 weeks - May 1971, Keener 2 - Apr 1971 (10 weeks), US BB 3 of 1971, Belgium 3 - May 1971 (8 weeks), POP 3 of 1971, Norway 4 - May 1971 (11 weeks), Germany 5 - May 1971 (4 months), Australia Goset 5 - Jun 1971 (13 weeks), DDD 8 of 1971, France 9 - Apr 1971 (1 week), D.Marsh 9 of 1971, US Radio 13 of 1971 (peak 1 10 weeks), nuTsie 17 of 1970s, Springbok 20 - Jun 1971 (1 week), Virgin 21, US CashBox 38 of 1971, WABC NY 38 of 1971, KQV 41 of 1971, UK 58 - Jul 1984 (4 weeks), Brazil 74 of 1971, TheQ 82, Scrobulate 89 of classic rock, Acclaimed 137 (1971), Germany 249 of the 1970s (peak 4 14 weeks), WXPN 274, OzNet 412, Rolling Stone 490, UK Silver (certified by BPI in Nov 1975), RYM 11 of 1971"
876,Sam The Sham & The Pharaohs,Wooly Bully,1965,"Record World 1 - 1965, Keener 1 - Apr 1965 (7 weeks), Holland 1 - Jun 1965 (32 weeks), Flanders 1 - Jun 1965 (4 months), Germany 1 for 3 weeks - Oct 1965, Grammy Hall of Fame in 2009 (1965), Top Song of 1965 of the Billboard 50th list, US Billboard 2 - Apr 1965 (18 weeks), US CashBox 2 of 1965, Canada 2 - Apr 1965 (18 weeks), Germany 3 - Jul 1965 (5 months), US Radio 4 of 1965 (peak 2 12 weeks), US Gold (certified by RIAA in Aug 1965), US BB 6 of 1965, POP 6 of 1965, Norway 7 - Sep 1965 (1 week), KQV 9 of 1965, UK 11 - Jun 1965 (15 weeks), WABC NY 12 of 1965, D.Marsh 24 of 1965, DDD 30 of 1965, Brazil 45 of 1966, Germany 66 of the 1960s (peak 2 19 weeks), Acclaimed 344 (1965), RYM 77 of 1965, Party 254 of 1999, one of the Rock and Roll Hall of Fame 500"
877,Glenn Miller,Blue Orchid,1939,"US Billboard 1 - 1939 (12 weeks), Australia 1 for 3 months - May 1940"
878,Justin Timberlake,What Goes Around Comes Around,2007,"US Billboard 1 - Dec 2006 (25 weeks), Europe 1 for 2 weeks - Apr 2007, Grammy in 2007 (Nominated), MTV Video of the year 2007 (Nominated), US Platinum (certified by RIAA in Jun 2007), UK 4 - Feb 2007 (27 weeks), Austria 5 - Mar 2007 (6 weeks), Switzerland 5 - Feb 2007 (52 weeks), Germany 2000s 5 - Mar 2007 (10 weeks), US Mediabase 6 of 2007, Holland 6 - Mar 2007 (15 weeks), Norway 7 - Mar 2007 (9 weeks), US Radio 8 of 2007 (peak 1 19 weeks), Sweden 10 - Feb 2007 (12 weeks), ARC 12 of 2007 (peak 1 22 weeks), Switzerland 17 of 2007, US BB 22 of 2007, Australia (ARIA) 31 of 2007, Italy 40 of 2007, Brazil 42 of 2007, Europe 45 of the 2000s (2006), POP 53 of 2007, Japan (Tokyo) 88 - Jan 2007 (2 weeks)"
879,Daft Punk,One More Time,2000,"Canada Billboard 1 for 4 weeks - Jan 2001, Europe 1 for 1 week - Dec 2000, UK 2 - Nov 2000 (12 weeks), Japan (Tokyo) 3 - Nov 2000 (29 weeks), Germany Gold (certified by BMieV in 2001), Switzerland 6 - Nov 2000 (24 weeks), Belgium 6 - Nov 2000 (13 weeks), Germany 8 - Jan 2001 (3 months), Holland 11 - Nov 2000 (16 weeks), Austria 12 - Feb 2001 (4 weeks), Italy 23 of 2000, nuTsie 32 of 2000s, Japan (Osaku) 40 of 2001 (peak 17 27 weeks), US Billboard 61 - Feb 2001 (16 weeks), Germany 287 of the 2000s (peak 7 9 weeks), Acclaimed 1350 (2000), RYM 27 of 2000, Party 239 of 1999"
880,Grover Washington Jr,Just the Two of Us,1981,"US Billboard 2 - Feb 1981 (24 weeks), US BB 2 of 1981, Grammy in 1981 (Nominated), POP 3 of 1981, Record World 5 - 1981, Canada 6 - Apr 1981 (10 weeks), WABC NY 8 of 1981, US Radio 8 of 1981 (peak 2 12 weeks), France 10 - May 1981 (1 week), Holland 11 - May 1981 (10 weeks), Belgium 14 - Jun 1981 (5 weeks), ARC 24 of 1981 (peak 1 14 weeks), UK 34 - May 1981 (7 weeks), Brazil 34 of 1981, US CashBox 37 of 1981"
881,Aventura,Obsession,2004,"Austria 1 - Sep 2004 (5 weeks), Switzerland 1 - Dec 2003 (46 weeks), Belgium 1 - Mar 2004 (24 weeks), Italy 1 of 2003, Germany 1 - Sep 2004 (3 months), Europe 1 for 6 weeks - Sep 2004, Germany 1 for 7 weeks - Sep 2004, Spain 1 for 1 week - Jul 2004, France Platinum (certified by SNEP in Sep 2004), Holland 6 - Dec 2003 (16 weeks), Switzerland 10 of 2004, Germany 25 of the 2000s (peak 1 13 weeks), France (InfoDisc) 46 of the 2000s (peak 1, 22 weeks, 565k sales estimated, 2004), Scrobulate 69 of latin"
882,Bessie Smith,Down Hearted Blues,1923,"US Billboard 1 - Jun 1923 (12 weeks), Grammy Hall of Fame in 2006 (1923), Library of Congress artifact (1923), Music Imprint 2 of 1920s, US BB 6 of 1923, POP 8 of 1923, nuTsie 19 of 1920s, Brazil 33 of 1925, RIAA 315, RYM 1 of 1923, one of the Rock and Roll Hall of Fame 500"
883,Vanessa Carlton,A Thousand Miles,2002,"ARC 1 of 2002 (peak 1 25 weeks), Belgium 1 - Jul 2002 (19 weeks), Australia 1 for 2 weeks - Aug 2002, Japan (Tokyo) 2 - Apr 2002 (20 weeks), Australia 2 of 2002, Grammy in 2002 (Nominated), US Radio 4 of 2002 (peak 1 23 weeks), US Billboard 5 - Mar 2002 (41 weeks), Japan (Osaku) 5 of 2002 (peak 1 22 weeks), UK 6 - Aug 2002 (17 weeks), Holland 6 - Jun 2002 (17 weeks), Switzerland 8 - Jun 2002 (23 weeks), Poland 9 - Jun 2002 (25 weeks), France 10 - May 2002 (1 week), Sweden 14 - Jun 2002 (2 weeks), Austria 14 - Jun 2002 (3 weeks), Norway 14 - Jun 2002 (8 weeks), US BB 15 of 2002, POP 15 of 2002, Scrobulate 17 of pop, Germany 18 - Jun 2002 (2 months), Switzerland 20 of 2002, Italy 52 of 2002, Brazil 72 of 2002, RYM 30 of 2002"
884,BZ,Gold,2001,"Japan 1 for 2 weeks - Aug 2001, Japan (Osaku) 84 of 2001 (peak 9 13 weeks), Japan (Tokyo) 90 - Aug 2001 (1 week)"
885,Frankie Laine,Hey Joe,1953,"UK 1 - Oct 1953 (8 weeks), US Billboard 6 - Aug 1953 (16 weeks), US CashBox 10 - Aug 1953 (21 weeks), US 1940s 11 - Sep 1953 (9 weeks), Brazil 91 of 1954, RYM 168 of 1953"
886,Frankie Valli,Can't Take My Eyes Off You,1967,"Record World 1 - 1967, Keener 1 - May 1967 (9 weeks), US Billboard 2 - May 1967 (16 weeks), US CashBox 3 of 1967, WABC NY 3 of 1967, US Gold (certified by RIAA in Sep 1967), US Radio 12 of 1967 (peak 2 11 weeks), Australia Goset 15 - Aug 1967 (12 weeks), KQV 18 of 1967, Canada 18 - May 1967 (6 weeks), Brazil 36 of 1967, DDD 85 of 1967, RYM 135 of 1967"
887,Enigma,Sadeness,1990,"UK 1 - Dec 1990 (12 weeks), Holland 1 - Nov 1990 (13 weeks), France 1 - Dec 1990 (2 weeks), Austria 1 - Nov 1990 (5 weeks), Switzerland 1 - Nov 1990 (21 weeks), Norway 1 - Dec 1990 (14 weeks), Belgium 1 - Dec 1990 (12 weeks), Italy 1 for 5 weeks - Feb 1991, Germany 1 - Jan 1991 (5 months), Eire 1 for 1 week - Jan 1991, Europe 1 for 9 weeks - Jan 1991, Germany 1 for 11 weeks - Nov 1990, Spain 1 for 1 week - Feb 1991, Sweden 2 - Dec 1990 (5 weeks), Poland 2 - Dec 1990 (14 weeks), Germany Platinum (certified by BMieV in 1991), Japan (Tokyo) 4 - Mar 1991 (15 weeks), US Gold (certified by RIAA in Apr 1991), US Billboard 5 - Feb 1991 (18 weeks), Switzerland 6 of 1991, Italy 7 of 1991, Brazil 13 of 1991, Germany 21 of the 1990s (peak 1 18 weeks), POP 43 of 1991, US Radio 73 of 1991 (peak 7 7 weeks), France (InfoDisc) 88 of the 1990s (peak 1, 26 weeks, 385k sales estimated, 1990), Japan (Osaku) 92 of 1991 (peak 13 18 weeks), OzNet 226, UK Silver (certified by BPI in Jan 1991), RYM 47 of 1990"
888,Sandie Shaw,Puppet On a String,1967,"UK 1 - Mar 1967 (18 weeks), Holland 1 - Apr 1967 (14 weeks), Norway 1 - Apr 1967 (11 weeks), Flanders 1 - Apr 1967 (4 months), Germany 1 - May 1967 (6 months), Eire 1 for 3 weeks - Apr 1967, New Zealand 1 for 3 weeks - Jun 1967, NZ Listner 1 - Jun 1967 (7 weeks), Germany 1 for 8 weeks - May 1967, EuroVision Song Contest winner 1967 (for United Kingdom in Vienna), Australia Goset 2 - May 1967 (16 weeks), France (SNEP) 10 - May 1967 (1 month), Canada 13 - May 1967 (7 weeks), Germany 14 of the 1960s (peak 1 23 weeks), Denmark 17 of 1967, South Africa 17 of 1967, UKMIX 378, RYM 127 of 1967"
